2026-04-16T09:46:04+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate              4005 us         4004 us          165
BM_BMI_OrderedIterate              4187 us         4186 us          165
BM_BMI_OrderedIterate              3270 us         3270 us          165
BM_BMI_OrderedIterate              3219 us         3219 us          165
BM_BMI_OrderedIterate              3169 us         3169 us          165
BM_BMI_OrderedIterate              2182 us         2181 us          165
BM_BMI_OrderedIterate              2181 us         2181 us          165
BM_BMI_OrderedIterate              2147 us         2147 us          165
BM_BMI_OrderedIterate              2160 us         2160 us          165
BM_BMI_OrderedIterate              3163 us         3163 us          165
BM_BMI_OrderedIterate              3188 us         3188 us          165
BM_BMI_OrderedIterate              3263 us         3263 us          165
BM_BMI_OrderedIterate              3191 us         3191 us          165
BM_BMI_OrderedIterate              3223 us         3222 us          165
BM_BMI_OrderedIterate              3286 us         3286 us          165
BM_BMI_OrderedIterate              3267 us         3267 us          165
BM_BMI_OrderedIterate              3274 us         3273 us          165
BM_BMI_OrderedIterate              2206 us         2206 us          165
BM_BMI_OrderedIterate              2124 us         2124 us          165
BM_BMI_OrderedIterate              2161 us         2161 us          165
BM_BMI_OrderedIterate              2163 us         2162 us          165
BM_BMI_OrderedIterate              2185 us         2184 us          165
BM_BMI_OrderedIterate              2193 us         2193 us          165
BM_BMI_OrderedIterate              2167 us         2166 us          165
BM_BMI_OrderedIterate              2143 us         2143 us          165
BM_BMI_OrderedIterate              2124 us         2124 us          165
BM_BMI_OrderedIterate              2161 us         2161 us          165
BM_BMI_OrderedIterate              2171 us         2171 us          165
BM_BMI_OrderedIterate              2139 us         2139 us          165
BM_BMI_OrderedIterate              2176 us         2176 us          165
BM_BMI_OrderedIterate              2175 us         2175 us          165
BM_BMI_OrderedIterate              2163 us         2162 us          165
BM_BMI_OrderedIterate              2161 us         2161 us          165
BM_BMI_OrderedIterate              3250 us         3249 us          165
BM_BMI_OrderedIterate              3356 us         3356 us          165
BM_BMI_OrderedIterate              3296 us         3296 us          165
BM_BMI_OrderedIterate              3239 us         3238 us          165
BM_BMI_OrderedIterate              3289 us         3289 us          165
BM_BMI_OrderedIterate              3216 us         3216 us          165
BM_BMI_OrderedIterate              3266 us         3265 us          165
BM_BMI_OrderedIterate              3250 us         3250 us          165
BM_BMI_OrderedIterate              3255 us         3255 us          165
BM_BMI_OrderedIterate              3224 us         3224 us          165
BM_BMI_OrderedIterate              3288 us         3288 us          165
BM_BMI_OrderedIterate              3233 us         3233 us          165
BM_BMI_OrderedIterate              3278 us         3278 us          165
BM_BMI_OrderedIterate              3217 us         3217 us          165
BM_BMI_OrderedIterate              3328 us         3328 us          165
BM_BMI_OrderedIterate              3243 us         3242 us          165
BM_BMI_OrderedIterate              3277 us         3277 us          165
BM_BMI_OrderedIterate              3301 us         3301 us          165
BM_BMI_OrderedIterate              3240 us         3239 us          165
BM_BMI_OrderedIterate              3231 us         3231 us          165
BM_BMI_OrderedIterate              3240 us         3240 us          165
BM_BMI_OrderedIterate              3276 us         3275 us          165
BM_BMI_OrderedIterate              3222 us         3222 us          165
BM_BMI_OrderedIterate              3300 us         3299 us          165
BM_BMI_OrderedIterate              3207 us         3207 us          165
BM_BMI_OrderedIterate              3221 us         3221 us          165
BM_BMI_OrderedIterate              3225 us         3225 us          165
BM_BMI_OrderedIterate              3173 us         3173 us          165
BM_BMI_OrderedIterate              3223 us         3222 us          165
BM_BMI_OrderedIterate              3223 us         3222 us          165
BM_BMI_OrderedIterate              3248 us         3248 us          165
BM_BMI_OrderedIterate              3257 us         3257 us          165
BM_BMI_OrderedIterate              2146 us         2146 us          165
BM_BMI_OrderedIterate              2198 us         2198 us          165
BM_BMI_OrderedIterate              2175 us         2174 us          165
BM_BMI_OrderedIterate              2155 us         2155 us          165
BM_BMI_OrderedIterate              2219 us         2219 us          165
BM_BMI_OrderedIterate              2184 us         2184 us          165
BM_BMI_OrderedIterate              2190 us         2190 us          165
BM_BMI_OrderedIterate              2164 us         2163 us          165
BM_BMI_OrderedIterate              2203 us         2203 us          165
BM_BMI_OrderedIterate              2158 us         2158 us          165
BM_BMI_OrderedIterate              2207 us         2206 us          165
BM_BMI_OrderedIterate              2177 us         2177 us          165
BM_BMI_OrderedIterate              2154 us         2153 us          165
BM_BMI_OrderedIterate              2188 us         2188 us          165
BM_BMI_OrderedIterate              2184 us         2184 us          165
BM_BMI_OrderedIterate              2168 us         2168 us          165
BM_BMI_OrderedIterate              2155 us         2155 us          165
BM_BMI_OrderedIterate              2161 us         2161 us          165
BM_BMI_OrderedIterate              2174 us         2174 us          165
BM_BMI_OrderedIterate              2158 us         2158 us          165
BM_BMI_OrderedIterate              2174 us         2174 us          165
BM_BMI_OrderedIterate              2196 us         2196 us          165
BM_BMI_OrderedIterate              2154 us         2154 us          165
BM_BMI_OrderedIterate              2209 us         2208 us          165
BM_BMI_OrderedIterate              2180 us         2180 us          165
BM_BMI_OrderedIterate              2168 us         2168 us          165
BM_BMI_OrderedIterate              2188 us         2188 us          165
BM_BMI_OrderedIterate              2202 us         2202 us          165
BM_BMI_OrderedIterate              2158 us         2158 us          165
BM_BMI_OrderedIterate              2169 us         2168 us          165
BM_BMI_OrderedIterate              2249 us         2249 us          165
BM_BMI_OrderedIterate              2145 us         2145 us          165
BM_BMI_OrderedIterate              2178 us         2178 us          165
BM_BMI_OrderedIterate              2201 us         2201 us          165
BM_BMI_OrderedIterate              2173 us         2173 us          165
BM_BMI_OrderedIterate              2695 us         2694 us          165
BM_BMI_OrderedIterate              2366 us         2366 us          165
BM_BMI_OrderedIterate              2241 us         2241 us          165
BM_BMI_OrderedIterate              2373 us         2373 us          165
BM_BMI_OrderedIterate              2757 us         2756 us          165
BM_BMI_OrderedIterate              2202 us         2202 us          165
BM_BMI_OrderedIterate              2650 us         2650 us          165
BM_BMI_OrderedIterate              2430 us         2430 us          165
BM_BMI_OrderedIterate              2335 us         2335 us          165
BM_BMI_OrderedIterate              2339 us         2339 us          165
BM_BMI_OrderedIterate              2298 us         2298 us          165
BM_BMI_OrderedIterate              2458 us         2458 us          165
BM_BMI_OrderedIterate              2428 us         2428 us          165
BM_BMI_OrderedIterate              2171 us         2171 us          165
BM_BMI_OrderedIterate              2190 us         2190 us          165
BM_BMI_OrderedIterate              2434 us         2433 us          165
BM_BMI_OrderedIterate              2217 us         2217 us          165
BM_BMI_OrderedIterate              2274 us         2274 us          165
BM_BMI_OrderedIterate              2449 us         2449 us          165
BM_BMI_OrderedIterate              2192 us         2192 us          165
BM_BMI_OrderedIterate              2188 us         2188 us          165
BM_BMI_OrderedIterate              2205 us         2205 us          165
BM_BMI_OrderedIterate              2536 us         2536 us          165
BM_BMI_OrderedIterate              2443 us         2443 us          165
BM_BMI_OrderedIterate              2998 us         2997 us          165
BM_BMI_OrderedIterate              2210 us         2210 us          165
BM_BMI_OrderedIterate              2462 us         2462 us          165
BM_BMI_OrderedIterate              4084 us         4084 us          165
BM_BMI_OrderedIterate              3729 us         3729 us          165
BM_BMI_OrderedIterate              3558 us         3557 us          165
BM_BMI_OrderedIterate              3431 us         3430 us          165
BM_BMI_OrderedIterate              3619 us         3619 us          165
BM_BMI_OrderedIterate              3672 us         3672 us          165
BM_BMI_OrderedIterate              3633 us         3633 us          165
BM_BMI_OrderedIterate              3647 us         3646 us          165
BM_BMI_OrderedIterate              3896 us         3896 us          165
BM_BMI_OrderedIterate              4124 us         4123 us          165
BM_BMI_OrderedIterate              3823 us         3823 us          165
BM_BMI_OrderedIterate              3711 us         3710 us          165
BM_BMI_OrderedIterate              4467 us         4467 us          165
BM_BMI_OrderedIterate              4261 us         4261 us          165
BM_BMI_OrderedIterate              4915 us         4914 us          165
BM_BMI_OrderedIterate              3508 us         3507 us          165
BM_BMI_OrderedIterate              3232 us         3232 us          165
BM_BMI_OrderedIterate              3250 us         3250 us          165
BM_BMI_OrderedIterate              3237 us         3237 us          165
BM_BMI_OrderedIterate              3198 us         3198 us          165
BM_BMI_OrderedIterate              3243 us         3243 us          165
BM_BMI_OrderedIterate              3192 us         3191 us          165
BM_BMI_OrderedIterate              3234 us         3234 us          165
BM_BMI_OrderedIterate              3223 us         3223 us          165
BM_BMI_OrderedIterate              3231 us         3230 us          165
BM_BMI_OrderedIterate              3217 us         3217 us          165
BM_BMI_OrderedIterate              3179 us         3179 us          165
BM_BMI_OrderedIterate              3167 us         3166 us          165
BM_BMI_OrderedIterate              3192 us         3192 us          165
BM_BMI_OrderedIterate              3219 us         3219 us          165
BM_BMI_OrderedIterate              3270 us         3270 us          165
BM_BMI_OrderedIterate              3239 us         3239 us          165
BM_BMI_OrderedIterate              3310 us         3309 us          165
BM_BMI_OrderedIterate              3175 us         3175 us          165
BM_BMI_OrderedIterate              3213 us         3213 us          165
BM_BMI_OrderedIterate              3216 us         3215 us          165
BM_BMI_OrderedIterate              3198 us         3198 us          165
BM_BMI_OrderedIterate              3182 us         3181 us          165
BM_BMI_OrderedIterate              3182 us         3182 us          165
BM_BMI_OrderedIterate              3193 us         3193 us          165
BM_BMI_OrderedIterate              3159 us         3159 us          165
BM_BMI_OrderedIterate              3155 us         3154 us          165
BM_BMI_OrderedIterate              3185 us         3185 us          165
BM_BMI_OrderedIterate              3156 us         3156 us          165
BM_BMI_OrderedIterate              3189 us         3189 us          165
BM_BMI_OrderedIterate              3173 us         3173 us          165
BM_BMI_OrderedIterate              3209 us         3209 us          165
BM_BMI_OrderedIterate              3144 us         3143 us          165
BM_BMI_OrderedIterate              3198 us         3198 us          165
BM_BMI_OrderedIterate              3210 us         3210 us          165
BM_BMI_OrderedIterate              3187 us         3187 us          165
BM_BMI_OrderedIterate              3173 us         3173 us          165
BM_BMI_OrderedIterate              3194 us         3194 us          165
BM_BMI_OrderedIterate              3278 us         3278 us          165
BM_BMI_OrderedIterate              3184 us         3184 us          165
BM_BMI_OrderedIterate              3174 us         3174 us          165
BM_BMI_OrderedIterate              3192 us         3192 us          165
BM_BMI_OrderedIterate              3165 us         3165 us          165
BM_BMI_OrderedIterate              3203 us         3202 us          165
BM_BMI_OrderedIterate              3164 us         3164 us          165
BM_BMI_OrderedIterate              3268 us         3268 us          165
BM_BMI_OrderedIterate              3151 us         3150 us          165
BM_BMI_OrderedIterate              3174 us         3173 us          165
BM_BMI_OrderedIterate              3156 us         3156 us          165
BM_BMI_OrderedIterate              3177 us         3177 us          165
BM_BMI_OrderedIterate              3177 us         3176 us          165
BM_BMI_OrderedIterate              3178 us         3178 us          165
BM_BMI_OrderedIterate              3174 us         3174 us          165
BM_BMI_OrderedIterate              3168 us         3168 us          165
BM_BMI_OrderedIterate              3202 us         3201 us          165
BM_BMI_OrderedIterate              3192 us         3191 us          165
BM_BMI_OrderedIterate              3218 us         3218 us          165
BM_BMI_OrderedIterate              3186 us         3186 us          165
BM_BMI_OrderedIterate_mean         2881 us         2881 us          200
BM_BMI_OrderedIterate_median       3175 us         3175 us          200
BM_BMI_OrderedIterate_stddev        585 us          585 us          200
BM_BMI_OrderedIterate_cv          20.30 %         20.30 %           200
