2026-04-16T09:31:15+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_BulkIterate               351 us          351 us         2097
BM_BMI_BulkIterate               364 us          364 us         2097
BM_BMI_BulkIterate               355 us          355 us         2097
BM_BMI_BulkIterate               407 us          407 us         2097
BM_BMI_BulkIterate               408 us          408 us         2097
BM_BMI_BulkIterate               358 us          358 us         2097
BM_BMI_BulkIterate               386 us          386 us         2097
BM_BMI_BulkIterate               371 us          371 us         2097
BM_BMI_BulkIterate               365 us          365 us         2097
BM_BMI_BulkIterate               406 us          406 us         2097
BM_BMI_BulkIterate               402 us          402 us         2097
BM_BMI_BulkIterate               404 us          404 us         2097
BM_BMI_BulkIterate               401 us          400 us         2097
BM_BMI_BulkIterate               409 us          409 us         2097
BM_BMI_BulkIterate               404 us          404 us         2097
BM_BMI_BulkIterate               407 us          407 us         2097
BM_BMI_BulkIterate               407 us          407 us         2097
BM_BMI_BulkIterate               360 us          360 us         2097
BM_BMI_BulkIterate               350 us          350 us         2097
BM_BMI_BulkIterate               345 us          345 us         2097
BM_BMI_BulkIterate               354 us          354 us         2097
BM_BMI_BulkIterate               372 us          372 us         2097
BM_BMI_BulkIterate               356 us          356 us         2097
BM_BMI_BulkIterate               353 us          353 us         2097
BM_BMI_BulkIterate               345 us          345 us         2097
BM_BMI_BulkIterate               356 us          356 us         2097
BM_BMI_BulkIterate               375 us          375 us         2097
BM_BMI_BulkIterate               357 us          357 us         2097
BM_BMI_BulkIterate               367 us          367 us         2097
BM_BMI_BulkIterate               351 us          351 us         2097
BM_BMI_BulkIterate               362 us          362 us         2097
BM_BMI_BulkIterate               368 us          368 us         2097
BM_BMI_BulkIterate               372 us          372 us         2097
BM_BMI_BulkIterate               405 us          405 us         2097
BM_BMI_BulkIterate               406 us          406 us         2097
BM_BMI_BulkIterate               406 us          406 us         2097
BM_BMI_BulkIterate               404 us          404 us         2097
BM_BMI_BulkIterate               403 us          403 us         2097
BM_BMI_BulkIterate               404 us          404 us         2097
BM_BMI_BulkIterate               413 us          413 us         2097
BM_BMI_BulkIterate               406 us          406 us         2097
BM_BMI_BulkIterate               412 us          412 us         2097
BM_BMI_BulkIterate               410 us          410 us         2097
BM_BMI_BulkIterate               407 us          407 us         2097
BM_BMI_BulkIterate               408 us          408 us         2097
BM_BMI_BulkIterate               407 us          407 us         2097
BM_BMI_BulkIterate               408 us          408 us         2097
BM_BMI_BulkIterate               405 us          404 us         2097
BM_BMI_BulkIterate               403 us          403 us         2097
BM_BMI_BulkIterate               405 us          405 us         2097
BM_BMI_BulkIterate               429 us          429 us         2097
