2026-04-16T08:55:37+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.10, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Remove             13620 us        13618 us           51 items_per_second=7.34307M/s
BM_MultiMap_Remove             13645 us        13643 us           51 items_per_second=7.32985M/s
BM_MultiMap_Remove             13654 us        13653 us           51 items_per_second=7.32459M/s
BM_MultiMap_Remove             13659 us        13658 us           51 items_per_second=7.32177M/s
BM_MultiMap_Remove             13671 us        13669 us           51 items_per_second=7.31564M/s
BM_MultiMap_Remove             13677 us        13674 us           51 items_per_second=7.31295M/s
BM_MultiMap_Remove             13747 us        13745 us           51 items_per_second=7.2756M/s
BM_MultiMap_Remove             13690 us        13688 us           51 items_per_second=7.30555M/s
BM_MultiMap_Remove             13718 us        13717 us           51 items_per_second=7.29044M/s
BM_MultiMap_Remove             13718 us        13717 us           51 items_per_second=7.29013M/s
BM_MultiMap_Remove             13696 us        13694 us           51 items_per_second=7.30252M/s
BM_MultiMap_Remove             13719 us        13718 us           51 items_per_second=7.2899M/s
BM_MultiMap_Remove             13622 us        13621 us           51 items_per_second=7.34156M/s
BM_MultiMap_Remove             13657 us        13656 us           51 items_per_second=7.32289M/s
BM_MultiMap_Remove             13658 us        13656 us           51 items_per_second=7.32254M/s
BM_MultiMap_Remove             13692 us        13691 us           51 items_per_second=7.30412M/s
BM_MultiMap_Remove             13677 us        13675 us           51 items_per_second=7.31267M/s
BM_MultiMap_Remove             13660 us        13658 us           51 items_per_second=7.32167M/s
BM_MultiMap_Remove             13640 us        13639 us           51 items_per_second=7.33209M/s
BM_MultiMap_Remove             13668 us        13666 us           51 items_per_second=7.31738M/s
BM_MultiMap_Remove             13762 us        13760 us           51 items_per_second=7.26725M/s
BM_MultiMap_Remove             13707 us        13704 us           51 items_per_second=7.29698M/s
BM_MultiMap_Remove             13691 us        13689 us           51 items_per_second=7.30496M/s
BM_MultiMap_Remove             13707 us        13706 us           51 items_per_second=7.29634M/s
BM_MultiMap_Remove             13638 us        13637 us           51 items_per_second=7.33302M/s
BM_MultiMap_Remove             13726 us        13725 us           51 items_per_second=7.28607M/s
BM_MultiMap_Remove             13647 us        13645 us           51 items_per_second=7.32873M/s
BM_MultiMap_Remove             13646 us        13645 us           51 items_per_second=7.3288M/s
BM_MultiMap_Remove             13710 us        13709 us           51 items_per_second=7.29443M/s
BM_MultiMap_Remove             13704 us        13703 us           51 items_per_second=7.29766M/s
BM_MultiMap_Remove             13681 us        13679 us           51 items_per_second=7.31062M/s
BM_MultiMap_Remove             13663 us        13660 us           51 items_per_second=7.32041M/s
BM_MultiMap_Remove             13634 us        13632 us           51 items_per_second=7.3358M/s
BM_MultiMap_Remove             13701 us        13700 us           51 items_per_second=7.29933M/s
BM_MultiMap_Remove             13715 us        13714 us           51 items_per_second=7.29207M/s
BM_MultiMap_Remove             13800 us        13798 us           51 items_per_second=7.24717M/s
BM_MultiMap_Remove             13697 us        13696 us           51 items_per_second=7.30132M/s
BM_MultiMap_Remove             13751 us        13750 us           51 items_per_second=7.27274M/s
BM_MultiMap_Remove             13738 us        13736 us           51 items_per_second=7.28016M/s
BM_MultiMap_Remove             13649 us        13646 us           51 items_per_second=7.32789M/s
BM_MultiMap_Remove             13662 us        13660 us           51 items_per_second=7.32042M/s
BM_MultiMap_Remove             13691 us        13689 us           51 items_per_second=7.30489M/s
BM_MultiMap_Remove             13696 us        13693 us           51 items_per_second=7.30274M/s
BM_MultiMap_Remove             13779 us        13778 us           51 items_per_second=7.25802M/s
BM_MultiMap_Remove             13809 us        13806 us           51 items_per_second=7.24306M/s
BM_MultiMap_Remove             13739 us        13737 us           51 items_per_second=7.27938M/s
BM_MultiMap_Remove             13706 us        13704 us           51 items_per_second=7.29733M/s
BM_MultiMap_Remove             13741 us        13739 us           51 items_per_second=7.27852M/s
BM_MultiMap_Remove             13640 us        13640 us           51 items_per_second=7.33158M/s
BM_MultiMap_Remove             13730 us        13729 us           51 items_per_second=7.28407M/s
BM_MultiMap_Remove             13730 us        13729 us           51 items_per_second=7.28405M/s
BM_MultiMap_Remove             13730 us        13726 us           51 items_per_second=7.28558M/s
BM_MultiMap_Remove             13717 us        13715 us           51 items_per_second=7.29109M/s
BM_MultiMap_Remove             13819 us        13818 us           51 items_per_second=7.23706M/s
BM_MultiMap_Remove             13635 us        13634 us           51 items_per_second=7.33444M/s
BM_MultiMap_Remove             13648 us        13647 us           51 items_per_second=7.32784M/s
BM_MultiMap_Remove             13705 us        13703 us           51 items_per_second=7.29746M/s
BM_MultiMap_Remove             13695 us        13694 us           51 items_per_second=7.30265M/s
BM_MultiMap_Remove             13704 us        13702 us           51 items_per_second=7.29834M/s
BM_MultiMap_Remove             13703 us        13702 us           51 items_per_second=7.29818M/s
BM_MultiMap_Remove             13649 us        13645 us           51 items_per_second=7.32847M/s
BM_MultiMap_Remove             13727 us        13726 us           51 items_per_second=7.28522M/s
BM_MultiMap_Remove             13748 us        13747 us           51 items_per_second=7.27424M/s
BM_MultiMap_Remove             13690 us        13689 us           51 items_per_second=7.30534M/s
BM_MultiMap_Remove             13702 us        13700 us           51 items_per_second=7.29926M/s
BM_MultiMap_Remove             13685 us        13685 us           51 items_per_second=7.30726M/s
BM_MultiMap_Remove             13700 us        13698 us           51 items_per_second=7.30055M/s
BM_MultiMap_Remove             13740 us        13740 us           51 items_per_second=7.27828M/s
BM_MultiMap_Remove             13700 us        13698 us           51 items_per_second=7.30038M/s
BM_MultiMap_Remove             13686 us        13686 us           51 items_per_second=7.30695M/s
BM_MultiMap_Remove             13708 us        13705 us           51 items_per_second=7.2968M/s
BM_MultiMap_Remove             13719 us        13719 us           51 items_per_second=7.2893M/s
BM_MultiMap_Remove             13726 us        13721 us           51 items_per_second=7.28785M/s
BM_MultiMap_Remove             13800 us        13800 us           51 items_per_second=7.24658M/s
BM_MultiMap_Remove             13666 us        13665 us           51 items_per_second=7.31817M/s
BM_MultiMap_Remove             13717 us        13717 us           51 items_per_second=7.29008M/s
BM_MultiMap_Remove             13690 us        13688 us           51 items_per_second=7.30566M/s
BM_MultiMap_Remove             13751 us        13750 us           51 items_per_second=7.27297M/s
BM_MultiMap_Remove             13709 us        13706 us           51 items_per_second=7.2961M/s
BM_MultiMap_Remove             13721 us        13720 us           51 items_per_second=7.2887M/s
BM_MultiMap_Remove             13742 us        13740 us           51 items_per_second=7.27812M/s
BM_MultiMap_Remove             13709 us        13708 us           51 items_per_second=7.29482M/s
BM_MultiMap_Remove             13702 us        13700 us           51 items_per_second=7.2995M/s
BM_MultiMap_Remove             13760 us        13760 us           51 items_per_second=7.26729M/s
BM_MultiMap_Remove             13701 us        13698 us           51 items_per_second=7.30057M/s
BM_MultiMap_Remove             13689 us        13688 us           51 items_per_second=7.30551M/s
BM_MultiMap_Remove             13704 us        13702 us           51 items_per_second=7.29811M/s
BM_MultiMap_Remove             13732 us        13732 us           51 items_per_second=7.28251M/s
BM_MultiMap_Remove             13720 us        13717 us           51 items_per_second=7.29046M/s
BM_MultiMap_Remove             13709 us        13709 us           51 items_per_second=7.29458M/s
BM_MultiMap_Remove             13704 us        13703 us           51 items_per_second=7.29759M/s
BM_MultiMap_Remove             13726 us        13724 us           51 items_per_second=7.28652M/s
BM_MultiMap_Remove             13739 us        13738 us           51 items_per_second=7.27908M/s
BM_MultiMap_Remove             13744 us        13744 us           51 items_per_second=7.2759M/s
BM_MultiMap_Remove             13687 us        13684 us           51 items_per_second=7.30766M/s
BM_MultiMap_Remove             13754 us        13753 us           51 items_per_second=7.27121M/s
BM_MultiMap_Remove             13796 us        13794 us           51 items_per_second=7.24938M/s
BM_MultiMap_Remove             13966 us        13965 us           51 items_per_second=7.16056M/s
BM_MultiMap_Remove             13703 us        13699 us           51 items_per_second=7.29959M/s
BM_MultiMap_Remove             13746 us        13746 us           51 items_per_second=7.27486M/s
BM_MultiMap_Remove             13671 us        13668 us           51 items_per_second=7.31649M/s
BM_MultiMap_Remove             13734 us        13734 us           51 items_per_second=7.28099M/s
BM_MultiMap_Remove             13732 us        13727 us           51 items_per_second=7.28473M/s
BM_MultiMap_Remove             13748 us        13747 us           51 items_per_second=7.27405M/s
BM_MultiMap_Remove             13768 us        13763 us           51 items_per_second=7.26563M/s
BM_MultiMap_Remove             13763 us        13763 us           51 items_per_second=7.26574M/s
BM_MultiMap_Remove             13721 us        13718 us           51 items_per_second=7.28982M/s
BM_MultiMap_Remove             13701 us        13700 us           51 items_per_second=7.29903M/s
BM_MultiMap_Remove             13746 us        13742 us           51 items_per_second=7.27671M/s
BM_MultiMap_Remove             13672 us        13672 us           51 items_per_second=7.31423M/s
BM_MultiMap_Remove             13740 us        13738 us           51 items_per_second=7.27902M/s
BM_MultiMap_Remove             13796 us        13796 us           51 items_per_second=7.24844M/s
BM_MultiMap_Remove             13695 us        13693 us           51 items_per_second=7.30325M/s
BM_MultiMap_Remove             13693 us        13693 us           51 items_per_second=7.30288M/s
BM_MultiMap_Remove             13726 us        13724 us           51 items_per_second=7.28675M/s
BM_MultiMap_Remove             13672 us        13672 us           51 items_per_second=7.3143M/s
BM_MultiMap_Remove             13693 us        13691 us           51 items_per_second=7.30401M/s
BM_MultiMap_Remove             13704 us        13702 us           51 items_per_second=7.29798M/s
BM_MultiMap_Remove             13825 us        13824 us           51 items_per_second=7.23398M/s
BM_MultiMap_Remove             13752 us        13752 us           51 items_per_second=7.27182M/s
BM_MultiMap_Remove             13865 us        13862 us           51 items_per_second=7.21422M/s
BM_MultiMap_Remove             13673 us        13669 us           51 items_per_second=7.31588M/s
BM_MultiMap_Remove             13724 us        13724 us           51 items_per_second=7.28659M/s
BM_MultiMap_Remove             13851 us        13847 us           51 items_per_second=7.22177M/s
BM_MultiMap_Remove             13731 us        13730 us           51 items_per_second=7.28347M/s
BM_MultiMap_Remove             13739 us        13738 us           51 items_per_second=7.27923M/s
BM_MultiMap_Remove             13694 us        13693 us           51 items_per_second=7.30283M/s
BM_MultiMap_Remove             13752 us        13750 us           51 items_per_second=7.27247M/s
BM_MultiMap_Remove             13731 us        13729 us           51 items_per_second=7.28396M/s
BM_MultiMap_Remove             13740 us        13739 us           51 items_per_second=7.27881M/s
BM_MultiMap_Remove             13706 us        13704 us           51 items_per_second=7.29692M/s
BM_MultiMap_Remove             13661 us        13660 us           51 items_per_second=7.32067M/s
BM_MultiMap_Remove             13663 us        13662 us           51 items_per_second=7.31981M/s
BM_MultiMap_Remove             13646 us        13645 us           51 items_per_second=7.32862M/s
BM_MultiMap_Remove             13723 us        13722 us           51 items_per_second=7.28778M/s
BM_MultiMap_Remove             13606 us        13604 us           51 items_per_second=7.35081M/s
BM_MultiMap_Remove             13628 us        13627 us           51 items_per_second=7.33863M/s
BM_MultiMap_Remove             13730 us        13728 us           51 items_per_second=7.28428M/s
BM_MultiMap_Remove             13689 us        13688 us           51 items_per_second=7.30589M/s
BM_MultiMap_Remove             13693 us        13691 us           51 items_per_second=7.30421M/s
BM_MultiMap_Remove             13706 us        13704 us           51 items_per_second=7.29697M/s
BM_MultiMap_Remove             13728 us        13727 us           51 items_per_second=7.28503M/s
BM_MultiMap_Remove             13630 us        13628 us           51 items_per_second=7.338M/s
BM_MultiMap_Remove             13665 us        13663 us           51 items_per_second=7.31912M/s
BM_MultiMap_Remove             13795 us        13794 us           51 items_per_second=7.24959M/s
BM_MultiMap_Remove             13658 us        13656 us           51 items_per_second=7.32276M/s
BM_MultiMap_Remove             13954 us        13951 us           51 items_per_second=7.16814M/s
BM_MultiMap_Remove             13631 us        13629 us           51 items_per_second=7.33752M/s
BM_MultiMap_Remove             13661 us        13660 us           51 items_per_second=7.32069M/s
BM_MultiMap_Remove             13662 us        13661 us           51 items_per_second=7.32026M/s
BM_MultiMap_Remove             13613 us        13612 us           51 items_per_second=7.34663M/s
BM_MultiMap_Remove             13625 us        13624 us           51 items_per_second=7.33989M/s
BM_MultiMap_Remove             13611 us        13610 us           51 items_per_second=7.34777M/s
BM_MultiMap_Remove             13667 us        13664 us           51 items_per_second=7.31841M/s
BM_MultiMap_Remove             13646 us        13644 us           51 items_per_second=7.32921M/s
BM_MultiMap_Remove             13741 us        13740 us           51 items_per_second=7.27784M/s
BM_MultiMap_Remove             13786 us        13784 us           51 items_per_second=7.2547M/s
BM_MultiMap_Remove             13754 us        13752 us           51 items_per_second=7.27149M/s
BM_MultiMap_Remove             13676 us        13675 us           51 items_per_second=7.31264M/s
BM_MultiMap_Remove             13665 us        13664 us           51 items_per_second=7.31831M/s
BM_MultiMap_Remove             13682 us        13679 us           51 items_per_second=7.3103M/s
BM_MultiMap_Remove             13726 us        13725 us           51 items_per_second=7.28598M/s
