2026-04-16T11:28:57+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.14, 1.04, 0.92
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_MultiMap_MassRange            208965 ns       208948 ns         3195
BM_MultiMap_MassRange            198771 ns       198755 ns         3195
BM_MultiMap_MassRange            211067 ns       211046 ns         3195
BM_MultiMap_MassRange            184541 ns       184517 ns         3195
BM_MultiMap_MassRange            184300 ns       184286 ns         3195
BM_MultiMap_MassRange            190585 ns       190564 ns         3195
BM_MultiMap_MassRange            228145 ns       228095 ns         3195
BM_MultiMap_MassRange            207590 ns       207574 ns         3195
BM_MultiMap_MassRange            208041 ns       208029 ns         3195
BM_MultiMap_MassRange            209108 ns       209088 ns         3195
BM_MultiMap_MassRange            194114 ns       194086 ns         3195
BM_MultiMap_MassRange            198003 ns       197984 ns         3195
BM_MultiMap_MassRange            193808 ns       193797 ns         3195
BM_MultiMap_MassRange            207124 ns       207076 ns         3195
BM_MultiMap_MassRange            302793 ns       302704 ns         3195
BM_MultiMap_MassRange            198188 ns       198163 ns         3195
BM_MultiMap_MassRange            214330 ns       214303 ns         3195
BM_MultiMap_MassRange            227067 ns       227056 ns         3195
BM_MultiMap_MassRange            242190 ns       242156 ns         3195
BM_MultiMap_MassRange            221983 ns       221964 ns         3195
BM_MultiMap_MassRange            237981 ns       237964 ns         3195
BM_MultiMap_MassRange            222511 ns       222492 ns         3195
BM_MultiMap_MassRange            233083 ns       233066 ns         3195
BM_MultiMap_MassRange            235132 ns       235110 ns         3195
BM_MultiMap_MassRange            206119 ns       206094 ns         3195
BM_MultiMap_MassRange            206671 ns       206652 ns         3195
BM_MultiMap_MassRange            226035 ns       226010 ns         3195
BM_MultiMap_MassRange            215932 ns       215918 ns         3195
BM_MultiMap_MassRange            203408 ns       203387 ns         3195
BM_MultiMap_MassRange            226553 ns       226519 ns         3195
BM_MultiMap_MassRange            226455 ns       226429 ns         3195
