2026-04-16T08:50:34+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.09, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_FindPrimary              2.28 ns         2.28 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
BM_BMI_FindPrimary              2.27 ns         2.27 ns    307218130
BM_BMI_FindPrimary              2.24 ns         2.24 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
BM_BMI_FindPrimary              2.23 ns         2.23 ns    307218130
BM_BMI_FindPrimary              2.27 ns         2.27 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
BM_BMI_FindPrimary              2.23 ns         2.23 ns    307218130
BM_BMI_FindPrimary              2.22 ns         2.22 ns    307218130
BM_BMI_FindPrimary              2.25 ns         2.25 ns    307218130
BM_BMI_FindPrimary              2.23 ns         2.23 ns    307218130
BM_BMI_FindPrimary              2.25 ns         2.25 ns    307218130
BM_BMI_FindPrimary              2.25 ns         2.25 ns    307218130
BM_BMI_FindPrimary              2.24 ns         2.24 ns    307218130
BM_BMI_FindPrimary              2.24 ns         2.24 ns    307218130
BM_BMI_FindPrimary              2.24 ns         2.24 ns    307218130
BM_BMI_FindPrimary              2.28 ns         2.28 ns    307218130
BM_BMI_FindPrimary              2.25 ns         2.25 ns    307218130
BM_BMI_FindPrimary              2.24 ns         2.24 ns    307218130
BM_BMI_FindPrimary              2.27 ns         2.27 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
BM_BMI_FindPrimary              2.27 ns         2.27 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
BM_BMI_FindPrimary              2.27 ns         2.27 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
BM_BMI_FindPrimary              2.24 ns         2.24 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
BM_BMI_FindPrimary              2.27 ns         2.27 ns    307218130
BM_BMI_FindPrimary              2.29 ns         2.29 ns    307218130
BM_BMI_FindPrimary              2.27 ns         2.27 ns    307218130
BM_BMI_FindPrimary              2.27 ns         2.27 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
BM_BMI_FindPrimary              2.28 ns         2.28 ns    307218130
BM_BMI_FindPrimary              2.27 ns         2.27 ns    307218130
BM_BMI_FindPrimary              2.27 ns         2.27 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
BM_BMI_FindPrimary              2.28 ns         2.28 ns    307218130
BM_BMI_FindPrimary              2.27 ns         2.27 ns    307218130
BM_BMI_FindPrimary              2.29 ns         2.29 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
BM_BMI_FindPrimary              2.29 ns         2.29 ns    307218130
BM_BMI_FindPrimary              2.26 ns         2.26 ns    307218130
