2026-04-16T08:44:10+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.17, 1.29, 1.13
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create             53257 us        53250 us           11 items_per_second=1.87792M/s
BM_BMI_Create             52478 us        52473 us           11 items_per_second=1.90574M/s
BM_BMI_Create             55314 us        55306 us           11 items_per_second=1.80811M/s
BM_BMI_Create             52074 us        52065 us           11 items_per_second=1.92069M/s
BM_BMI_Create             51801 us        51798 us           11 items_per_second=1.93058M/s
BM_BMI_Create             52448 us        52441 us           11 items_per_second=1.90689M/s
BM_BMI_Create             52596 us        52592 us           11 items_per_second=1.90142M/s
BM_BMI_Create             52550 us        52543 us           11 items_per_second=1.90321M/s
BM_BMI_Create             52476 us        52470 us           11 items_per_second=1.90586M/s
BM_BMI_Create             52003 us        51999 us           11 items_per_second=1.9231M/s
BM_BMI_Create             52033 us        52025 us           11 items_per_second=1.92214M/s
BM_BMI_Create             52163 us        52160 us           11 items_per_second=1.91717M/s
BM_BMI_Create             51782 us        51774 us           11 items_per_second=1.93147M/s
BM_BMI_Create             52157 us        52149 us           11 items_per_second=1.91757M/s
BM_BMI_Create             51632 us        51627 us           11 items_per_second=1.93699M/s
BM_BMI_Create             52007 us        52000 us           11 items_per_second=1.92309M/s
BM_BMI_Create             52107 us        52101 us           11 items_per_second=1.91933M/s
BM_BMI_Create             52365 us        52360 us           11 items_per_second=1.90987M/s
BM_BMI_Create             52475 us        52472 us           11 items_per_second=1.9058M/s
BM_BMI_Create             52222 us        52215 us           11 items_per_second=1.91515M/s
BM_BMI_Create             52556 us        52551 us           11 items_per_second=1.90291M/s
BM_BMI_Create             52251 us        52245 us           11 items_per_second=1.91405M/s
BM_BMI_Create             52497 us        52489 us           11 items_per_second=1.90518M/s
BM_BMI_Create             52517 us        52512 us           11 items_per_second=1.90433M/s
BM_BMI_Create             52163 us        52155 us           11 items_per_second=1.91736M/s
BM_BMI_Create             52505 us        52502 us           11 items_per_second=1.9047M/s
BM_BMI_Create             52379 us        52374 us           11 items_per_second=1.90933M/s
BM_BMI_Create             52792 us        52786 us           11 items_per_second=1.89445M/s
BM_BMI_Create             52407 us        52403 us           11 items_per_second=1.90828M/s
BM_BMI_Create             52399 us        52395 us           11 items_per_second=1.90859M/s
BM_BMI_Create             52635 us        52633 us           11 items_per_second=1.89995M/s
BM_BMI_Create             52881 us        52873 us           11 items_per_second=1.89133M/s
BM_BMI_Create             52609 us        52604 us           11 items_per_second=1.90099M/s
BM_BMI_Create             51809 us        51801 us           11 items_per_second=1.93048M/s
BM_BMI_Create             51895 us        51886 us           11 items_per_second=1.92729M/s
BM_BMI_Create             51881 us        51877 us           11 items_per_second=1.92764M/s
BM_BMI_Create             51857 us        51848 us           11 items_per_second=1.9287M/s
BM_BMI_Create             52052 us        52050 us           11 items_per_second=1.92123M/s
BM_BMI_Create             51940 us        51935 us           11 items_per_second=1.92548M/s
BM_BMI_Create             52091 us        52084 us           11 items_per_second=1.91996M/s
BM_BMI_Create             51945 us        51941 us           11 items_per_second=1.92526M/s
BM_BMI_Create             51899 us        51895 us           11 items_per_second=1.92696M/s
BM_BMI_Create             51987 us        51982 us           11 items_per_second=1.92374M/s
BM_BMI_Create             51717 us        51711 us           11 items_per_second=1.93382M/s
BM_BMI_Create             51941 us        51936 us           11 items_per_second=1.92544M/s
BM_BMI_Create             51822 us        51818 us           11 items_per_second=1.92983M/s
BM_BMI_Create             51968 us        51960 us           11 items_per_second=1.92457M/s
BM_BMI_Create             51883 us        51879 us           11 items_per_second=1.92755M/s
BM_BMI_Create             51713 us        51706 us           11 items_per_second=1.93403M/s
BM_BMI_Create             51846 us        51841 us           11 items_per_second=1.92896M/s
BM_BMI_Create             51836 us        51830 us           11 items_per_second=1.92938M/s
BM_BMI_Create             51938 us        51929 us           11 items_per_second=1.92569M/s
BM_BMI_Create             52017 us        52013 us           11 items_per_second=1.92259M/s
BM_BMI_Create             51808 us        51804 us           11 items_per_second=1.93036M/s
BM_BMI_Create             52137 us        52132 us           11 items_per_second=1.9182M/s
BM_BMI_Create             51767 us        51760 us           11 items_per_second=1.93201M/s
BM_BMI_Create             51926 us        51921 us           11 items_per_second=1.92599M/s
BM_BMI_Create             51857 us        51849 us           11 items_per_second=1.92868M/s
BM_BMI_Create             51886 us        51880 us           11 items_per_second=1.92754M/s
BM_BMI_Create             51938 us        51934 us           11 items_per_second=1.92552M/s
BM_BMI_Create             51878 us        51873 us           11 items_per_second=1.92777M/s
BM_BMI_Create             51817 us        51810 us           11 items_per_second=1.93012M/s
BM_BMI_Create             51804 us        51798 us           11 items_per_second=1.93057M/s
BM_BMI_Create             51896 us        51891 us           11 items_per_second=1.92711M/s
BM_BMI_Create             52085 us        52080 us           11 items_per_second=1.92013M/s
BM_BMI_Create             52397 us        52391 us           11 items_per_second=1.90871M/s
BM_BMI_Create             52776 us        52772 us           11 items_per_second=1.89493M/s
BM_BMI_Create             52305 us        52298 us           11 items_per_second=1.91212M/s
BM_BMI_Create             52347 us        52338 us           11 items_per_second=1.91065M/s
BM_BMI_Create             52369 us        52363 us           11 items_per_second=1.90973M/s
BM_BMI_Create             52380 us        52374 us           11 items_per_second=1.90935M/s
BM_BMI_Create             52547 us        52542 us           11 items_per_second=1.90325M/s
BM_BMI_Create             52756 us        52748 us           11 items_per_second=1.89582M/s
BM_BMI_Create             52542 us        52536 us           11 items_per_second=1.90344M/s
BM_BMI_Create             52446 us        52442 us           11 items_per_second=1.90687M/s
BM_BMI_Create             52496 us        52488 us           11 items_per_second=1.90521M/s
BM_BMI_Create             52463 us        52458 us           11 items_per_second=1.90627M/s
BM_BMI_Create             52225 us        52221 us           11 items_per_second=1.91495M/s
BM_BMI_Create             52673 us        52666 us           11 items_per_second=1.89877M/s
BM_BMI_Create             52169 us        52166 us           11 items_per_second=1.91696M/s
BM_BMI_Create             52615 us        52609 us           11 items_per_second=1.90083M/s
BM_BMI_Create             52503 us        52498 us           11 items_per_second=1.90485M/s
BM_BMI_Create             52564 us        52559 us           11 items_per_second=1.90262M/s
BM_BMI_Create             52462 us        52455 us           11 items_per_second=1.90638M/s
BM_BMI_Create             54218 us        54212 us           11 items_per_second=1.8446M/s
BM_BMI_Create             52406 us        52397 us           11 items_per_second=1.90851M/s
BM_BMI_Create             52514 us        52513 us           11 items_per_second=1.9043M/s
BM_BMI_Create             52821 us        52815 us           11 items_per_second=1.89339M/s
BM_BMI_Create             52460 us        52453 us           11 items_per_second=1.90647M/s
BM_BMI_Create             52130 us        52123 us           11 items_per_second=1.91855M/s
BM_BMI_Create             52984 us        52975 us           11 items_per_second=1.88767M/s
BM_BMI_Create             52395 us        52390 us           11 items_per_second=1.90876M/s
BM_BMI_Create             53773 us        53764 us           11 items_per_second=1.85998M/s
BM_BMI_Create             52416 us        52413 us           11 items_per_second=1.90794M/s
BM_BMI_Create             52601 us        52595 us           11 items_per_second=1.90133M/s
BM_BMI_Create             52518 us        52512 us           11 items_per_second=1.90432M/s
BM_BMI_Create             52387 us        52383 us           11 items_per_second=1.909M/s
BM_BMI_Create             52525 us        52519 us           11 items_per_second=1.90407M/s
BM_BMI_Create             52528 us        52524 us           11 items_per_second=1.9039M/s
BM_BMI_Create             52283 us        52277 us           11 items_per_second=1.9129M/s
BM_BMI_Create             52554 us        52551 us           11 items_per_second=1.90293M/s
BM_BMI_Create             52298 us        52293 us           11 items_per_second=1.9123M/s
BM_BMI_Create             53146 us        53139 us           11 items_per_second=1.88187M/s
BM_BMI_Create             52561 us        52557 us           11 items_per_second=1.9027M/s
BM_BMI_Create             52412 us        52407 us           11 items_per_second=1.90816M/s
BM_BMI_Create             52702 us        52699 us           11 items_per_second=1.89757M/s
BM_BMI_Create             52247 us        52242 us           11 items_per_second=1.91415M/s
BM_BMI_Create             52827 us        52819 us           11 items_per_second=1.89327M/s
BM_BMI_Create             52486 us        52483 us           11 items_per_second=1.90537M/s
BM_BMI_Create             52674 us        52666 us           11 items_per_second=1.89875M/s
BM_BMI_Create             53501 us        53494 us           11 items_per_second=1.86938M/s
BM_BMI_Create             52292 us        52284 us           11 items_per_second=1.91263M/s
