2026-04-16T10:05:57+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.09, 1.10, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_MultiMap_Mixed             24403 us        24399 us           31
BM_MultiMap_Mixed             21789 us        21787 us           31
BM_MultiMap_Mixed             23515 us        23512 us           31
BM_MultiMap_Mixed             23159 us        23157 us           31
BM_MultiMap_Mixed             23431 us        23427 us           31
BM_MultiMap_Mixed             24396 us        24392 us           31
BM_MultiMap_Mixed             22669 us        22667 us           31
BM_MultiMap_Mixed             24032 us        24029 us           31
BM_MultiMap_Mixed             23150 us        23146 us           31
BM_MultiMap_Mixed             24298 us        24293 us           31
BM_MultiMap_Mixed             24643 us        24641 us           31
BM_MultiMap_Mixed             29028 us        29017 us           31
BM_MultiMap_Mixed             26903 us        26899 us           31
BM_MultiMap_Mixed             22431 us        22429 us           31
BM_MultiMap_Mixed             21870 us        21866 us           31
BM_MultiMap_Mixed             21889 us        21887 us           31
BM_MultiMap_Mixed             21980 us        21976 us           31
BM_MultiMap_Mixed             21674 us        21671 us           31
BM_MultiMap_Mixed             21692 us        21690 us           31
BM_MultiMap_Mixed             21816 us        21813 us           31
BM_MultiMap_Mixed             21769 us        21767 us           31
BM_MultiMap_Mixed             22249 us        22247 us           31
BM_MultiMap_Mixed             21834 us        21832 us           31
BM_MultiMap_Mixed             21744 us        21741 us           31
BM_MultiMap_Mixed             21847 us        21844 us           31
BM_MultiMap_Mixed             22078 us        22076 us           31
BM_MultiMap_Mixed             21728 us        21726 us           31
BM_MultiMap_Mixed             21746 us        21745 us           31
BM_MultiMap_Mixed             21918 us        21916 us           31
BM_MultiMap_Mixed             21695 us        21692 us           31
BM_MultiMap_Mixed             21806 us        21803 us           31
BM_MultiMap_Mixed             21706 us        21703 us           31
BM_MultiMap_Mixed             21686 us        21684 us           31
BM_MultiMap_Mixed             21724 us        21722 us           31
BM_MultiMap_Mixed             21775 us        21771 us           31
BM_MultiMap_Mixed             21759 us        21757 us           31
BM_MultiMap_Mixed             21668 us        21665 us           31
BM_MultiMap_Mixed             21639 us        21636 us           31
BM_MultiMap_Mixed             21660 us        21657 us           31
BM_MultiMap_Mixed             21656 us        21654 us           31
BM_MultiMap_Mixed             21743 us        21741 us           31
BM_MultiMap_Mixed             21784 us        21782 us           31
BM_MultiMap_Mixed             23166 us        23162 us           31
BM_MultiMap_Mixed             21697 us        21694 us           31
BM_MultiMap_Mixed             21664 us        21661 us           31
BM_MultiMap_Mixed             21783 us        21780 us           31
BM_MultiMap_Mixed             21738 us        21736 us           31
BM_MultiMap_Mixed             21741 us        21737 us           31
BM_MultiMap_Mixed             21623 us        21620 us           31
BM_MultiMap_Mixed             21775 us        21774 us           31
BM_MultiMap_Mixed             21690 us        21687 us           31
BM_MultiMap_Mixed             21641 us        21639 us           31
BM_MultiMap_Mixed             21611 us        21608 us           31
BM_MultiMap_Mixed             21664 us        21661 us           31
BM_MultiMap_Mixed             21674 us        21672 us           31
BM_MultiMap_Mixed             21822 us        21821 us           31
BM_MultiMap_Mixed             21694 us        21692 us           31
BM_MultiMap_Mixed             22039 us        22037 us           31
BM_MultiMap_Mixed             21691 us        21688 us           31
BM_MultiMap_Mixed             21689 us        21686 us           31
BM_MultiMap_Mixed             21656 us        21654 us           31
BM_MultiMap_Mixed             21659 us        21656 us           31
BM_MultiMap_Mixed             21643 us        21641 us           31
BM_MultiMap_Mixed             21728 us        21725 us           31
BM_MultiMap_Mixed             21765 us        21764 us           31
BM_MultiMap_Mixed             21690 us        21687 us           31
BM_MultiMap_Mixed             21662 us        21658 us           31
BM_MultiMap_Mixed             21711 us        21709 us           31
BM_MultiMap_Mixed             23086 us        23082 us           31
BM_MultiMap_Mixed             22240 us        22237 us           31
BM_MultiMap_Mixed             21680 us        21679 us           31
BM_MultiMap_Mixed             22223 us        22221 us           31
BM_MultiMap_Mixed             21762 us        21760 us           31
